qp_id,DistProductStatsTwistMean,DistProductStatsTwistMedian,DistProductStatsTwistStd,DistProductStatsTwistVar,EuclideanDistStatsTwistMean,EuclideanDistStatsTwistMedian,EuclideanDistStatsTwistStd,EuclideanDistStatsTwistVar,GeodesicnDistStatsTwistMean,GeodesicnDistStatsTwistMedian,GeodesicnDistStatsTwistStd,GeodesicnDistStatsTwistVar,NNCountTwist,RotAngleXStatsTwistMean,RotAngleXStatsTwistMedian,RotAngleXStatsTwistStd,RotAngleXStatsTwistVar,RotAngleYStatsTwistMean,RotAngleYStatsTwistMedian,RotAngleYStatsTwistStd,RotAngleYStatsTwistVar,RotAngleZStatsTwistMean,RotAngleZStatsTwistMedian,RotAngleZStatsTwistStd,RotAngleZStatsTwistVar
64.0,4.172901319824792,4.172901319824792,0.48781209876425646,0.2379606437007887,4.045390343559465,4.045390343559465,0.3789790219786382,0.14362509909988513,0.917944482192002,0.917944482192002,0.5473900487271243,0.29963586544548354,2.0,39.52059259798144,39.52059259798144,34.57743196662029,1195.5988014062546,43.113112503004594,43.113112503004594,23.502266891958563,552.3565490608516,5.056932411266717,5.056932411266717,2.652508300992775,7.035800286835576
65.0,4.332059665997769,4.460463430592806,0.18705766461052448,0.03499056988954346,4.248848500373204,4.303619701473591,0.18006940629444507,0.032424991083233934,0.788104777580442,0.7044896225546688,0.30900454527769194,0.09548380900227317,3.0,42.8890847372116,36.32260173513776,18.393171497004037,338.30875771820166,43.167646882923805,37.230550818356065,18.11598138364888,328.18878149271274,0.1547230782829402,0.12443133312037909,0.12870651612823786,0.016565367293868354
66.0,4.514498057887908,4.434461145603967,0.5493695539881215,0.30180690684910755,4.186483922598806,4.1395129691138175,0.3038845354546042,0.09234581088846061,1.3717430444967933,1.2886914605265607,1.0871187590740603,1.1818271963307247,4.0,76.43361964759346,71.90120905754662,61.36356185788778,3765.4867238868205,72.92301648606744,72.16099162686774,59.928738947355484,3591.4537518202824,0.47665012313483246,0.5262894297480969,0.33429349247182016,0.11175213910900689
67.0,4.29882220126888,4.122436772965288,0.2731546508962715,0.07461346330626395,4.155754203527697,4.069392796872829,0.1490062059251303,0.02220284940420234,0.9867139888039232,0.8565456153502784,0.5370153034921908,0.2883854361848099,3.0,52.165799624718524,40.928717485390365,32.23796868385284,1039.2866248610765,51.49349880834794,39.86970377951497,32.47684619372184,1054.745538690665,0.7608887191232917,0.6953517835269447,0.6314124383489332,0.3986816673017454
68.0,5.0760928130641645,5.228820267685312,0.3722514841262878,0.1385711674342239,4.408815189516233,4.3792537083506735,0.07342024722378311,0.005390532702401432,2.4368654277470605,2.8570436380380273,0.7238331253234851,0.5239343933155641,3.0,131.74363863758734,153.89837550196648,44.18823465217389,1952.6000816755816,131.48625440116965,160.97695536024125,43.244303983240044,1870.069826994871,0.7721905795261614,0.5009555945925399,0.5362733919592262,0.28758915092345383
69.0,4.763237501417121,4.696689189487881,0.407082145414203,0.1657158731150303,4.223654798087511,4.247763728546398,0.34467898889161164,0.11880360538334372,2.024356439636208,2.0226599147601863,0.8933447903994679,0.7980649145338692,4.0,111.59664123820735,111.3477340896136,50.00884043348039,2500.884121501303,111.61443110424742,110.36725713952322,52.934639898323425,2802.076101165174,0.26024900576596066,0.15872228468469748,0.2193385937011114,0.04810941868678122
70.0,5.121128063757693,5.199559229208779,0.35231322040472113,0.12412460527194559,4.733261814930983,4.735609400784534,0.1175738725501444,0.013823615506437598,1.703584300825422,1.9296713117359885,1.0150304214502823,1.030286756469538,4.0,93.17943680902745,106.334801808413,57.6983222752699,3329.0963933809066,95.58972199263386,110.09635718814775,57.76299074250168,3336.5630995183346,0.9671110969551451,0.1451077300601648,1.4822738060113967,2.197135635987512
71.0,5.014559301155166,5.206457886370231,0.4570098126062691,0.2088579688184172,4.281295344006673,4.272134303222933,0.2650708670202619,0.07026256454287337,2.5888049143690703,2.912075244424025,0.5029907372931008,0.25299968180265714,3.0,137.03222525730288,158.73906561725727,32.84405648128547,1078.73204614587,133.1183796658133,162.41694373309213,42.60282329939599,1815.000553079558,2.6109225344474676,0.4177826362280138,3.2420237159240943,10.510717774614273
72.0,4.659145572948761,4.3415926771551225,0.4825807741207916,0.2328842035510225,4.362409186995534,4.340705447935354,0.4614439608856838,0.21293052903786847,1.3694029760444462,1.9851695016358917,0.9064837113036095,0.8217127188587657,3.0,69.03765288300998,95.68251398596355,45.54082414344656,2073.966663664325,65.97343626796179,93.57099427931706,46.66989726275077,2178.079310515712,2.6912756563062,2.5784367413513216,0.5851664728675289,0.3424198009682244
73.0,4.6293930515976385,4.6293930515976385,0.0,0.0,4.60086346242467,4.60086346242467,0.0,0.0,0.5131621832385694,0.5131621832385694,0.0,0.0,1.0,26.048894920264082,26.048894920264082,0.0,0.0,26.308047951507334,26.308047951507334,0.0,0.0,0.3561497212353637,0.3561497212353637,0.0,0.0
74.0,5.327038356242699,5.327038356242699,0.16004569476064523,0.025614624411417625,4.873229817550705,4.873229817550705,0.11829662755505721,0.01399409209089992,2.150373399435437,2.150373399435437,0.12838835436531992,0.016483569536634962,2.0,116.4006742684231,116.4006742684231,2.5581081891878554,6.543917507589969,117.5774812530434,117.5774812530434,10.006363802856853,100.12731655512387,0.4323065844615601,0.4323065844615601,0.11857227514173996,0.014059384432288484
75.0,4.451892859085046,4.551469157506556,0.2549489861736164,0.06499898555095485,4.333080106011505,4.469234084773772,0.3320262130937947,0.11024140618140599,0.93827902279971,0.8864085284172053,0.34373955024598246,0.11815687840331031,4.0,48.39632372364238,45.76396567823784,16.795232597620235,282.0798380081653,48.95648025949955,47.39941945318453,20.713812320700942,429.06202085722214,0.6202017419456578,0.5986441974924799,0.23294222662018566,0.05426208094276993
76.0,4.554103263651232,4.369486344622003,0.35085750315587966,0.1231009875207781,4.239020520012931,4.179225106932973,0.29232371418975417,0.08545315387769307,1.6479537664965713,1.64837134638306,0.3040687159852762,0.09245778404093456,3.0,91.91864588909391,92.69329569527451,17.177838683291032,295.07814182916974,91.79797341659923,94.00885731029881,18.518548933445857,342.93665460042865,0.10073336872331982,0.06991483429863832,0.0836368892988301,0.006995129251584763
77.0,4.724143890044678,4.724143890044678,0.8219595729182017,0.6756175395118724,4.267826873897354,4.267826873897354,0.4261974646300719,0.18164427885710138,1.8193301611796504,1.8193301611796504,1.1345484976689144,1.2872002935627909,2.0,88.87965421552173,88.87965421552173,59.27989598205394,3514.1060676431343,91.29769370532605,91.29769370532605,54.28907048148756,2947.303173743924,2.1300935887781853,2.1300935887781853,0.8633498742263227,0.7453730053266072
78.0,4.861692832639752,4.906058061427373,0.29025441537439206,0.08424762564433014,4.458957213717714,4.464071598160592,0.26148866732256754,0.06837632313813241,1.7383579503732418,1.4793519259621868,0.8647200148347701,0.747740704055845,4.0,81.25232990767933,68.06317641452958,46.15615230798056,2130.3903958774995,92.12713562906593,75.42890524213594,46.9851136494178,2207.6009046487065,2.783914808345904,2.137967416274186,1.5734555945314574,2.475762507962342
79.0,4.561296849907306,4.285623939453958,0.7125502793738181,0.5077279006357063,4.2025411724920945,4.1026048689289585,0.46354730907626907,0.21487610775185012,1.6768277080272662,1.372912953973713,0.7906815268861197,0.6251772769589656,4.0,85.49467018660664,71.1604057557671,38.72169575050656,1499.369721794798,78.69835875267242,55.95135543151156,46.24620133533212,2138.711137948074,3.282013681786114,1.969111190642264,2.863903234321258,8.201941735555762
80.0,4.559169066293091,4.790662391287502,0.46124437901224263,0.21274637717038933,4.079675297333146,4.121061876024582,0.1318737396981478,0.017390683221974845,1.7944494453972795,2.2741714507862945,1.0571560552895367,1.1175789252353339,3.0,91.20159737549822,117.20181825327566,63.73826926704857,4062.566969158788,96.23951324409889,123.59975995378889,62.56483208472011,3914.3582137892226,4.637915419371377,0.8333314752217533,5.851571018551913,34.24088338515667
81.0,4.413396715827024,4.413396715827024,0.1488689481231562,0.022161963715294976,4.230981713146455,4.230981713146455,0.024893150416453125,0.0006196689376561604,1.0193757644794685,1.0193757644794685,0.7478500249800024,0.5592796598625902,2.0,57.187507926188395,57.187507926188395,43.4704499516558,1889.680018999412,55.08363173756369,55.08363173756369,41.569634153101596,1728.0344836227105,0.1756545713292892,0.1756545713292892,0.06929220174357087,0.004801409222471726
82.0,4.3653203619473535,4.2475521912661,0.33760397323141533,0.1139764427416382,4.202753847310366,4.005417286320387,0.3452442439196959,0.11919358795968248,1.0566296445972212,1.140468201292895,0.5207673283630486,0.2711986102903873,3.0,48.295010450392304,34.86919735400214,32.20121230106222,1036.918073658081,53.321340568027374,45.81008298390994,30.618933036475855,937.5190602921926,3.832384210373377,0.5376490821511852,5.031925984240718,25.32027911087691
83.0,4.579379462947341,4.735714022844038,0.4609189069720915,0.21244623880434751,4.142605463449758,4.183999108709617,0.2921920121341018,0.08537617195497507,1.7808544811824483,1.6484477353880669,0.8747363165902402,0.7651636235618609,4.0,87.4004023564742,71.19786286882959,50.291479092238035,2529.232869285015,81.09839381364912,75.91375782089848,39.07087954426734,1526.533628362648,4.114059739132293,2.8147943509346556,3.3540991129467184,11.249980859469964
84.0,4.4181451830999015,4.480483681021836,0.15090561198086916,0.022772503727320644,4.08162012139119,4.0514643208393535,0.23932817442843274,0.057277975075246325,1.5226539730705904,1.145230493700061,0.7123225747846635,0.5074034505478525,3.0,80.98035506234812,63.653469373581544,35.29113175843353,1245.4639807911158,85.44123163271361,65.38899369292587,41.72344205827646,1740.8456171903533,0.32639893920729396,0.24482494629165133,0.28146686463904697,0.07922359588973558
85.0,4.563755438786204,4.744093966147332,0.37446876376605026,0.14022685503647395,4.419432743699793,4.490834724876896,0.3249075837251443,0.10556493796211164,1.0192258866131292,1.075006269456999,0.5406648112248695,0.29231843809682384,4.0,44.249098074601434,51.23915707616318,27.125992749656657,735.8194826544255,51.24065285190285,51.96015964954894,35.707352709976064,1275.015037554635,6.112665518082155,4.971764133142293,5.073119801105085,25.736544516364496
86.0,4.486314780493833,4.518990332711612,0.22740316796056778,0.0517122007985022,4.115510983130211,4.081341191164973,0.30491486505989124,0.0929730749344917,1.5654913901251089,1.3266174489620235,0.8352038617727987,0.6975654907201962,4.0,80.77603892556517,70.96679839289953,44.49162667654578,1979.5048443251196,82.18042507541811,71.32459077830211,44.36857752941974,1968.57067198413,0.9344031032631374,0.8690667363959813,0.61756829676916,0.3813906011743613
87.0,4.072490202142286,4.072490202142286,0.011662746949760106,0.00013601966641413863,4.045974827098174,4.045974827098174,0.017319502741308668,0.00029996517520619847,0.4611980364481182,0.4611980364481182,0.04895478220182983,0.002396570700428595,2.0,19.114195853820444,19.114195853820444,4.091499087559108,16.740364783497014,24.09291838522043,24.09291838522043,4.341426492780565,18.84798399221696,1.3007159219549647,1.3007159219549647,0.6621916463419646,0.4384977764850815
88.0,4.739061411165979,4.739061411165979,0.38868115983862994,0.15107304401350258,4.645694585018518,4.645694585018518,0.34974689016476157,0.12232288717992179,0.9216591171774645,0.9216591171774645,0.23562578400792,0.05551951008934697,2.0,45.30108201763326,45.30108201763326,14.890299493136373,221.72101899529733,50.85215486976256,50.85215486976256,11.729035350745121,137.57027025902875,0.7041386151343021,0.7041386151343021,0.31622219904756904,0.09999647917048038
89.0,4.62153141415348,4.657858636605024,0.1996608915737153,0.039864471624010904,4.1655148349784765,3.97691195054224,0.30298802837568667,0.0918017453389859,1.801150525647864,1.7892251440822833,0.8431834212228897,0.7109582818251371,3.0,84.12430860949537,98.9861729365687,60.87495702898641,3705.760393280942,94.2409400887035,97.81141337537068,50.312273175593525,2531.3248320955477,11.801475377243683,0.7205585774140528,16.062526505451462,258.00475773833074
90.0,4.196715753641691,4.196715753641691,0.1084983395441328,0.011771889683833931,4.1077763066931805,4.1077763066931805,0.12942572835899346,0.016751019161255966,0.8518164237046839,0.8518164237046839,0.08959119300476509,0.00802658186401707,2.0,45.84326567117171,45.84326567117171,5.762932954545441,33.21139623858585,34.36585706644696,34.36585706644696,6.088482021326577,37.06961332401696,2.363183607191806,2.363183607191806,0.5983781989557904,0.3580564689855754
91.0,4.625521207247147,4.625521207247147,0.24447678848557874,0.05976890010822241,4.613333944168894,4.613333944168894,0.24376760927021746,0.05942264732931741,0.3355526070429738,0.3355526070429738,0.01862951845200489,0.00034705895775359065,2.0,14.29351857802999,14.29351857802999,0.8970313260137139,0.8046651998499219,4.006121112304076,4.006121112304076,2.9207525841142505,8.530795657610073,10.449092624176279,10.449092624176279,5.740804181966243,32.9568326556811
92.0,4.576321459219411,4.565318797980609,0.6971891751867839,0.48607274599762806,4.400516919132301,4.4794326469941605,0.5416577918634375,0.293393163486375,1.02698348649928,0.6918950531044906,0.8462584968622019,0.7161534435114734,4.0,32.9014550452796,25.56262648050297,23.89297849124226,570.8744211829653,49.03743009958622,28.25038387063074,45.490905048575414,2069.4224421385043,7.664876636082807,5.3270863070288765,6.8271081211662095,46.60940529809361
93.0,5.130450661390434,5.130450661390434,0.11398591760642862,0.012992789412579534,4.696508171851718,4.696508171851718,0.20285785959531077,0.04115131119959082,1.890742510100616,1.890742510100616,0.813184615817943,0.6612692194029756,2.0,107.23677248361116,107.23677248361116,45.49863662203015,2070.1259344635428,103.31776537677142,103.31776537677142,50.761284058460255,2576.707959263691,0.3522557121168504,0.3522557121168504,0.33449910410852585,0.11188965064940642
94.0,4.526906457745532,4.418497230938078,0.5833900439025085,0.34034394332457074,4.35783682529673,4.351263043237642,0.509008302950878,0.25908945247293275,1.1838832572105185,1.0138360068932186,0.42639794255385893,0.18181520541416396,3.0,64.12681563015593,57.65029589522542,20.990834946929233,440.6151517692256,66.50122273775871,57.68122677512666,25.057902842498333,627.898494864086,0.17524200012733274,0.12342453053203657,0.16582198444922847,0.027496930526680164
95.0,4.67791213789852,4.67791213789852,0.3347022937735038,0.11202562545724484,4.560489549468447,4.560489549468447,0.2863020128451268,0.08196884255917115,1.0249329797956044,1.0249329797956044,0.25370496430451894,0.06436620891275723,2.0,55.635083636366055,55.635083636366055,16.66382850816101,277.6831805493996,50.19602919897494,50.19602919897494,15.471703023380499,239.37359444368127,0.8713135264313155,0.8713135264313155,0.47043983099126174,0.2213136345830869
96.0,4.885827436878393,4.885827436878393,0.26867218834736306,0.07218474479136093,4.568169731672383,4.568169731672383,0.13973051281116433,0.019524616210470958,1.702620362140602,1.702620362140602,0.39607963415334424,0.15687907659104702,2.0,95.59259959451697,95.59259959451697,24.24676950739603,587.90583154479,82.65670387586448,82.65670387586448,19.30533723488708,372.6960457527175,1.186157826805447,1.186157826805447,0.2128419718518081,0.04530170498176587
98.0,4.583752075319609,4.219598807919557,0.6496943047621295,0.42210268964034686,4.1127550672445246,4.025480788668058,0.3985126700891801,0.15881234822160772,1.7681659116131996,2.07490783918624,1.1103641273380107,1.232908495279102,3.0,95.18116942069356,116.30370339703678,59.42602957408041,3531.452990939479,98.34890844949096,114.68767861464427,62.958684409902325,3963.7959426256784,0.30262869608788007,0.20932469130798226,0.21235135658348006,0.0450930986428443
99.0,3.909928469662066,3.909928469662066,0.0,0.0,3.766119667759013,3.766119667759013,0.0,0.0,1.050658501128071,1.050658501128071,0.0,0.0,1.0,54.00917801476307,54.00917801476307,0.0,0.0,49.80684000669638,49.80684000669638,0.0,0.0,1.2275638848704837,1.2275638848704837,0.0,0.0
100.0,4.5849276402014985,4.693224996837396,0.3451861862110675,0.11915350315094178,4.260703350914662,4.272811906202126,0.3579286190643737,0.12811289634532952,1.4550275329158062,1.021066270739117,0.8613384390881467,0.7419039066508049,4.0,71.36459844821945,47.904897790435236,54.83459399978047,3006.832699120761,81.05052849031559,56.46033946261983,50.533298310502005,2553.6142381381846,2.1614860585420264,1.1894398604534768,2.4278192128062583,5.894306130071199
