qp_id,nn_id,tomo_id,twist_so_x,twist_so_y,twist_so_z,twist_x,twist_y,twist_z,qp_inplane,nn_inplane,geodesic_distance_rad,euclidean_distance,product_distance,rot_angle_x,rot_angle_y,rot_angle_z
32.0,771.0,537.0,-0.016838759593620058,-0.006436618562200768,2.7282588083385955,1.5352550768749669,3.8909748203221213,0.03705888070926831,264.90350341796875,63.79606628417969,2.7283183647001863,4.183069036495878,4.99417537369793,155.35633760840534,155.95233638740552,0.003412328162309543
32.0,1152.0,537.0,-0.0015375727150384205,0.05183532584640804,-0.1773651714301538,3.6887401238265043,-0.20193810457830336,0.05186695037577162,264.90350341796875,259.9229736328125,0.1847908795690555,3.694627569830217,3.6992459432864746,10.499641064550978,7.617792091132579,0.4254617362550126
33.0,34.0,537.0,-0.049448350884365055,0.0690107158264583,-2.5720636279510174,-4.0231846195192125,-2.770114701579773,0.2668985343594729,151.3682098388672,3.638986825942993,2.5734643818270757,4.891910135140217,5.527522383022993,144.61546599637873,143.4946250479021,0.08025728523473259
33.0,237.0,537.0,-0.02969926711152525,0.3250894285231541,-0.04951179457074903,4.110912437428028,-1.5310369668050297,-0.7286185172739005,151.3682098388672,145.73834228515625,0.33017662062309727,4.446859589152599,4.459100448122301,17.216084195473524,0.29147463689903885,16.08090999057295
33.0,725.0,537.0,-0.0019630550742200975,0.2522751008728336,-2.8002109035526144,0.7896928286347227,-3.4820665892976495,-0.4508217117073916,151.3682098388672,350.8423767089844,2.811552539875535,3.5988390783205153,4.566888480806973,160.9776196434507,146.63579585790478,0.6498278940756385
33.0,785.0,537.0,0.09886500510513911,-0.0542123226195673,1.2233638652788659,-4.598672265421607,1.1878614681195956,0.5641689055083486,151.3682098388672,221.95924377441406,1.2285489050209986,4.782999898196071,4.938260871822378,64.72611964905803,67.28452989941904,0.2970808938318039
34.0,33.0,537.0,0.049448350884365055,-0.0690107158264583,2.5720636279510174,-4.886332380986718,-0.15564556431726279,-0.17411229455902627,3.638986825942993,151.3682098388672,2.5734643818270757,4.891910135140217,5.527522383022993,144.61546599637873,143.4946250479021,0.08025728523473259
34.0,725.0,537.0,-0.11392532040931871,0.07630568368385775,-0.23294644525565672,-3.685054167836303,3.2256525229015414,-0.448696728982135,3.638986825942993,350.8423767089844,0.2703064600598246,4.917904754363189,4.92532767999634,8.959979297419922,11.115425708604187,2.1405711708250954
34.0,738.0,537.0,-0.11656342081580587,0.0030044992918687665,-2.098264027348166,3.4517332400404417,-1.6492680756461782,-0.4407722657134901,3.638986825942993,244.01651000976562,2.1015013648702734,3.850821696205621,4.386927822807158,113.7285667896957,120.23501371907462,0.18548577687610135
34.0,785.0,537.0,-0.09893330750660632,-0.015087493364794478,-2.4815322837564504,-1.6412851726280944,-3.657656147119078,0.11342643259194962,3.638986825942993,221.95924377441406,2.483549457352467,4.010627265660242,4.717324344495837,136.62844114490372,141.43245242506782,0.11557553359697897
35.0,270.0,537.0,-0.12149210326981832,-0.006414994217132432,-0.42417496390924575,1.6468242860378681,-3.7057785066718143,0.233472986332609,72.26930236816406,39.284217834472656,0.4412775581367582,4.0619372477848525,4.085836522458665,18.322356913546926,24.915789580832545,0.9799064679612663
35.0,733.0,537.0,0.03287366097956435,0.01630167670820928,1.79315822139354,3.550469175884091,1.162202685597095,-0.03285391098012136,72.26930236816406,176.377685546875,1.7935336152971713,3.7359906090324753,4.14419939915779,100.8783845400952,101.82788929700102,0.02150848633301324
35.0,1060.0,537.0,0.05445960701098888,-0.2564185735403973,-0.4692693072317594,-3.290935995539284,-2.5557913432322565,-0.593342661854591,72.26930236816406,31.66010856628418,0.5375221077891205,4.20884599756914,4.2430313041051,27.677442535621985,16.106046118663027,3.910597411884941
36.0,149.0,537.0,-0.05045485616318002,-0.07633696303163488,2.0033635141205264,2.720372221854902,4.154363456695353,0.2622441185576283,89.7540054321289,206.5370330810547,2.005452167004909,4.972718847218652,5.361881304880619,112.01309487065656,110.53015938218755,0.11967099514295156
36.0,503.0,537.0,0.08431946830451895,0.01218125012785158,1.2040260722094294,3.4831505234420437,-2.885969826963037,-0.16414639841201684,89.7540054321289,161.83663940429688,1.2070364278471053,4.526378624375924,4.684553382058655,64.3269433695502,68.46015881266716,0.17248067287224456
36.0,640.0,537.0,0.1005326055026516,-0.13388921366994044,2.9578662960107716,4.508087009879688,1.1285662241113221,-0.08155702947327947,89.7540054321289,264.4056701660156,2.9626012474483954,4.647920154209555,5.511820743755203,163.9844538602303,162.07326099337303,0.2712927335752462
37.0,504.0,537.0,-0.07097376061847657,-0.0005471563680163198,-1.6024095504510016,-3.2492683515410277,3.5658724765656684,-0.04283647195985807,204.2069854736328,113.52613830566406,1.6039806549497413,4.824419789237322,5.084071227297833,87.83482500963923,91.8699721986287,0.09001765695179874
37.0,736.0,537.0,-0.043709228428999033,-0.03433979482281903,-1.4831185740793353,2.2327059922892953,-3.6136147541028842,0.06918566932249792,204.2069854736328,118.32867431640625,1.4841598373953704,4.248290749926866,4.5000783014133905,82.53174049082237,83.06856949288454,0.05965999337060495
37.0,848.0,537.0,0.24117134731131978,0.20655359935812348,-2.545212306327399,-3.812935790694066,-2.9842669366504264,-0.060426579612606,204.2069854736328,54.59443664550781,2.5649432142743804,4.84231141756335,5.479681884664161,133.1423205282192,135.12577138218498,1.1304977513231829
38.0,564.0,537.0,0.01591217123877483,0.011301628717353036,-1.2294036331653952,4.479303904830937,0.44388117073440436,-0.04652188329635343,123.3385009765625,53.09714126586914,1.2295585456762401,4.501484005435503,4.666387518031173,69.53681507662075,69.80097970436384,0.008875833065185844
38.0,600.0,537.0,-0.09587481156109111,-0.15721188090647045,-1.6532819639873446,0.20585097745310743,3.6528817405913583,-0.18699949858196985,123.3385009765625,26.364500045776367,1.6635049766790229,3.6634530771028118,4.023448428347248,89.81859229865385,86.30423709746236,0.585735481141839
38.0,774.0,537.0,-0.1461881889014908,-0.21599117059187906,-2.520798360299339,1.1053398489003337,-3.791196154208785,0.3821800357045738,123.3385009765625,335.4499206542969,2.5342548304453882,3.967493672451872,4.70780772616952,136.82613975644614,132.82672350815793,0.7709989465124175
38.0,1129.0,537.0,-0.010098342907871434,-0.05247145009292351,0.05081923054287765,-4.83242760603853,-0.3343512178253387,-0.08051286536423963,123.3385009765625,126.57616424560547,0.07374160153745828,4.84464958752991,4.845210774543356,3.646490113934881,1.2186899073759334,1.313355114422565
39.0,368.0,537.0,0.11584555225072098,-0.3118846205730122,2.7833515726824007,0.9595798612463448,3.765894018300132,0.5661954388480085,261.2071838378906,60.770103454589844,2.8031657435263866,3.9272545807663852,4.825045774687572,153.97210516038476,142.73989392584068,1.1352683639115573
39.0,991.0,537.0,0.19101918267077408,0.021522288215546977,-0.010436817572055694,-1.3355200619287648,-3.4533257862533184,-0.24562872925180138,261.2071838378906,259.9492492675781,0.19251094566095717,3.7107150651121366,3.7157054187125014,0.08547172337130626,9.796928416230184,10.432079098018407
40.0,356.0,537.0,-0.01599601543847554,-0.08123127422157268,-2.226144027738427,-3.586985919445141,2.413906154573654,-0.41478890158576254,225.41131591796875,94.76087188720703,2.227683017095797,4.343438815301188,4.881396559072211,126.72033079890802,122.98262579519282,0.08817759489286843
40.0,384.0,537.0,0.43667490229329625,-0.07307865489428962,-1.0472776268535613,0.40235968637843256,-3.4890026866033748,-0.6183848742875288,225.41131591796875,169.4773406982422,1.1370206188992553,3.5661509947134493,3.7430266903800953,40.126853761586666,60.95938418434428,5.141894685094385
41.0,134.0,537.0,0.030737138305558947,0.012872240022775908,-0.05437310942265879,3.415446534337714,2.1305391383090333,0.04830169501214425,321.5281677246094,318.28143310546875,0.06377226091889357,4.025767641397991,4.026272718506516,1.8927731014412603,2.9163563744752405,0.5385317117383256
41.0,811.0,537.0,-0.03440025472068091,-0.074017282903817,0.3889477521322477,3.361104085849513,-2.2797496765980294,0.3180158532396894,321.5281677246094,343.31646728515625,0.3974195385006125,4.0737468437269,4.093086321635169,20.799472842452023,18.52958433070749,0.4853976038437671
41.0,1158.0,537.0,0.06051479652697769,-0.1355712053041179,-2.3069803922234065,-4.231769066495349,2.366734854858633,-0.18893161241128453,321.5281677246094,188.9945068359375,2.3117526083925104,4.852318874467954,5.374867308308879,128.98642530016147,124.68600985182267,0.27342784541374626
41.0,1184.0,537.0,-0.05439070052058009,-0.012293872351093192,0.9351836137227789,-0.6924544377275714,-3.59326607667011,0.19460178894182018,321.5281677246094,15.113001823425293,0.9368446397221367,3.664549645227387,3.782406903191706,50.56088633094335,52.97285691594238,0.09516977942470181
42.0,29.0,537.0,0.08674624502673155,-0.012621951380396346,-3.0085296325485706,-4.262375907801044,-2.333789301227797,-0.07674717996232694,283.4740905761719,110.8087387084961,3.0098064347405673,4.860073148786988,5.716576404297068,167.47901213331252,171.7260213186359,0.07315537687446096
42.0,880.0,537.0,-0.15290555820329801,-0.09174995563194835,0.1066593471201287,1.8383219383540408,-3.034003860906025,0.2247199411768671,283.4740905761719,292.1824035644531,0.20778445662758022,3.554589431845675,3.560657300191213,3.144329264038514,6.648287184956255,5.794041977575247
42.0,1151.0,537.0,0.014694797388551428,-0.14876229103118055,-1.408285203220978,-4.720161241178468,1.288656969470526,-0.47615179203032554,283.4740905761719,203.72752380371094,1.4161967977347951,4.91602272744361,5.115944959306775,80.3001495989822,72.61864804336255,0.45330097486057436
42.0,1157.0,537.0,-0.20791251156668253,0.10844009166318258,1.7098607761762439,2.2915781845595706,3.7675238218194638,-0.30728071617358865,283.4740905761719,25.520254135131836,1.7258652148565694,4.420405836850122,4.745376539570969,86.97228339898463,92.67163323740832,0.9169867898585776
43.0,192.0,537.0,0.10985693961403291,-0.17955394784034656,0.24008694007279585,2.5524712170143213,3.460995275543657,0.5920871607064373,58.6020393371582,77.27445983886719,0.3192959538734142,4.3409866179125105,4.352713489658541,11.999971582442814,8.006627166386464,4.538342190168923
43.0,322.0,537.0,-0.046359612976861156,0.07746976445024242,-2.0715936940872997,2.082948581062495,-4.397246508818978,-0.31763676190423507,58.6020393371582,306.2738342285156,2.0735600332523783,4.875996796879994,5.298584336847491,116.15002830893386,114.3675479294964,0.11266293525028191
44.0,336.0,537.0,-0.24120676393341983,0.3876084486512319,-2.9499070710411877,1.7422658613632218,-3.9531966023754355,-0.6502209390780426,65.89378356933594,300.05438232421875,2.98502474700158,4.368757372333688,5.29116373953139,157.20919018190355,148.820991533968,2.012094618838501
44.0,514.0,537.0,-0.17365860889862222,-0.07326932209129108,3.0462157943029173,3.0390795762234997,3.586160858531294,0.2114707411655783,65.89378356933594,236.15402221679688,3.0520413449795982,4.70545154562767,5.608585438389497,164.91918260075823,170.67106504314665,0.33377946711339584
44.0,799.0,537.0,0.012224487350277773,-0.058715835920637074,-0.8982062569189536,-3.5390647123778076,2.7440695040294893,-0.18087926108570407,65.89378356933594,3.2289838790893555,0.9002063471489153,4.481920769986164,4.5714314230753335,50.877612850639515,48.21385479368635,0.11459672882215718
45.0,53.0,537.0,0.1898115738894515,0.08160522919641106,-1.125522181674261,-0.6138770588018756,-4.826956352065534,-0.4010681160241919,303.2779235839844,227.02610778808594,1.1443286365617955,4.882336356884913,5.014648176115212,54.68979916434961,60.88956603179863,1.0775304926589009
45.0,355.0,537.0,-0.10136139174401214,-0.01706781896092805,-1.515942846403746,3.3709505798347266,-2.3958137003145596,-0.2295526819739233,303.2779235839844,221.7529754638672,1.5194236261632428,4.141971213336042,4.411867369702709,81.2489811191131,86.07864707966263,0.19943398963372133
45.0,362.0,537.0,-0.20100092248820925,-0.07157917843913239,0.9933071863984857,-3.935923186750373,-0.19193304920093435,-0.6420804146189343,303.2779235839844,1.7331198453903198,1.015964623487456,3.9925677059020552,4.119803515022289,46.69398052361839,54.10930023485287,1.2981755197811748
45.0,992.0,537.0,-0.045940043152711656,0.1663386357972132,-0.8981574014612408,3.0952558984692673,2.823345847564428,-0.2312562044358073,303.2779235839844,256.5357971191406,0.9145850136118344,4.195875389481693,4.294395886638947,49.76969070257381,42.87135948472903,0.9412328437068447
46.0,148.0,537.0,-0.08608648518495407,0.19451060141841311,-1.5476829573806472,3.829928399665859,-0.978932012814733,-0.5491922281891901,98.59976959228516,9.994056701660156,1.5622316708997288,3.991023870610648,4.285888394410913,84.57688909001169,78.36464483239861,0.8335798819882995
47.0,260.0,537.0,0.1537543822329344,-0.011785733265597405,2.7362436110656225,-3.4305106834687984,1.305908285784563,0.09234653174936723,145.49891662597656,302.6612548828125,2.740585414224829,3.6718289560109514,4.581826742126152,148.2145004466068,156.34870485560953,0.24876699649909434
47.0,269.0,537.0,0.00011519930707117806,5.4851204599140615e-05,-0.7118939491354256,2.821765446501857,3.618397213969479,0.0008784872964952345,145.49891662597656,104.71039581298828,0.7118939605693863,4.588590132586898,4.6434849430109075,40.78191896738047,40.78537665895374,6.551176893469736e-07
47.0,305.0,537.0,0.0007226164021993024,-0.0009628008737903328,1.9407462099949213,-2.4318410134599198,-3.858571290508885,-0.0010719983874155885,145.49891662597656,256.6954650878906,1.94074658334612,4.560967470599381,4.9567047086381235,111.15518546011418,111.14142390358744,2.1391447957288223e-05
47.0,798.0,537.0,-0.015165949689539503,0.07625616174555903,-1.6592585811287335,2.9441617923758105,-2.1330989478130196,-0.03818032376819574,145.49891662597656,50.431922912597656,1.661079181521305,3.635884695362272,3.9973543207042694,94.30388162869758,90.80367030832845,0.10431271867421305
48.0,56.0,537.0,-0.12091339211656885,0.25517845006058765,0.755944977911755,-0.27167132919556014,-4.454198167833943,-0.10035282240752808,214.04013061523438,237.66213989257812,0.8069627620890958,4.463603624696899,4.535961443597791,39.30773343703495,31.614912280763225,2.9231037134709394
48.0,153.0,537.0,0.6333740963027766,-0.04271318506354531,1.9563987196007484,3.5638725957365933,-2.382295541908256,-0.7437991075255227,214.04013061523438,279.2230224609375,2.056813825337889,4.350834062567084,4.812508717092892,81.55708886495745,115.39946620231673,5.753361758098063
48.0,156.0,537.0,-0.25735052270855885,-0.09899465080668761,-2.2994356184574625,3.400994233720836,2.760728053315388,-1.0361572950932012,214.04013061523438,68.23780059814453,2.3159087624208254,4.501333480463296,5.062157296864388,117.94669901739289,127.01982213848443,0.9438416244121077
48.0,752.0,537.0,-0.1444966283189887,0.07782226680385404,-0.4351792823086555,0.34444470797154625,4.779098715048323,-0.8314130244190977,214.04013061523438,184.3302459716797,0.4650984718924829,4.863093079738434,4.885283092181718,18.36913254087463,22.189292057421326,1.7142432896050832
49.0,121.0,537.0,0.021499612938535157,-0.08795822827602112,-0.5371701564453111,-3.5690641161222385,0.9721763844796245,-0.16238935382444386,177.27169799804688,146.84519958496094,0.544748254015966,3.7026633508552744,3.7425214161070945,29.979938769692428,26.172140598571083,0.4341930075368722
49.0,641.0,537.0,-0.12463958508762898,0.014268836340754142,-2.2314095649014685,0.3768407528821653,4.642014159416873,0.07790963461312969,177.27169799804688,48.82528305053711,2.234933393234594,4.657936702062951,5.166362510763272,120.91092873941135,127.23470682430612,0.20190049121671616
49.0,669.0,537.0,-0.07096968403814968,0.2317504325692912,0.09647596123336694,4.789767020335261,-0.757179248273193,-0.42913616474047733,177.27169799804688,181.43505859375,0.2608688753846087,4.868197445769332,4.8751819392859055,10.880422197099346,1.668363879310726,9.419020162722617
